@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.000013,0.020444,0.03,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.0331,0.283111,0.562759,0.02381,1,0,0,0.22,0.22,0,0,0,N
0.000017,0.02,0.03,0,0,0,0,0,0.06,0,0,0,N
0.019307,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0.000017,0.020444,0.03,0.095238,1,0,0,1,1,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000023,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.038276,0.035714,0.67,0,0,0.02,0.02,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.019306,0.020444,0.015862,0.011905,1,0,0.17,0.1,0.1,0,0,0,N
0.019433,0.020444,0.015862,0.011905,1,0,0,0.06,0.06,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,0.97,0.99,0,0,0,N
0.000013,0.016,0.017931,0.02381,1,0,0,0.54,0.98,0,0,0,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.51,1,0,0,0,N
0.000012,0.016,0.03,0.071429,1,0,0.14,0.7,0.96,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.98,1,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,1,1,0,0,0,N
0.000025,0.025333,0.034138,0,0,0,0,0.01,0.29,0,0,0,N
0.000012,0.019556,0.02069,0.190476,1,0,0,0.27,1,0,0,0,N
0.000022,0.02,0.068621,0.02381,1,0,0,0,0.23,0,0,0,N
0.000012,0.020444,0.03,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000016,0.020444,0.046552,0.011905,1,0,0.14,0.51,0.51,0,0,0,N
0.000014,0.02,0.021034,0.107143,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0.011905,1,1,0.67,0.01,0.01,1,1,1,N
0.000027,0.021778,0.034138,0.297619,1,0,0,0.24,0.89,0,0,0.01,N
0.000028,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0.7,0,0,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0.1,0.99,0.99,0,0,0,N
0.00002,0.02,0.029655,0.202381,1,0,0,0.28,1,0,0,0,N
0.000016,0.024444,0.033448,0.083333,1,0,0,0.49,0.97,0,0,0,N
0.000015,0.019556,0.036207,0.035714,1,0,0,0.99,0.99,0,0,0,N
0.000031,0.02,0.075517,0.011905,1,0,0,0.01,0.06,0,0,0,N
0.000016,0.013333,0.042759,0.166667,1,0,0,0.14,0.14,0,0,0,N
0.032864,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000013,0.019556,0.026207,0.035714,1,0,0,0.58,0.98,0,0,0,N
0.000012,0.019556,0.026207,0.047619,1,0,0.2,0.53,0.97,0,0,0,N
0.000026,0.015111,0.08,0,0,0,0,0,0.27,0,0,0,N
0.01922,0.020444,0.015862,0.011905,1,0,0.17,0.09,0.09,0,0,0,N
0.000012,0.016,0.03,0.071429,1,0,0,0.59,0.99,0,0,0,N
0.022406,0.224444,0.53931,0.059524,1,0,0,0.32,0.32,0,0,0,N
0.000012,0.021778,0.022414,0.261905,1,0,0,0.28,1,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000129,0.02,0.03,0.011905,1,0,0,0,0.11,0,0,0,N
0.000016,0.019111,0.034483,0.178571,1,0,0,0.2,0.9,0,0,0,N
0.000576,0.021333,0.016552,0,0,0,0,0.03,0.03,1,0.33,0.33,N
0.000018,0.021778,0.022414,0.309524,1,0,0,0.26,1,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0.2,0.55,1,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,0.93,0.94,0,0,0,N
0.023236,0.224444,0.53931,0.035714,1,0,0,0.98,0.95,0,0,0,N
0.000021,0.020444,0.03,0.107143,1,0,0,0.97,0.98,0,0,0,N
0.000014,0.016,0.03,0.047619,1,0,0,0.54,0.94,0,0,0,N
0.130222,0.238222,0.53931,0,0,0,0,0.17,0.17,0,0,0,N
0,0,0,0,0,0,1,0.02,0.02,1,0.5,0.5,N
0.000021,0.028444,0.036552,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.042651,0.224444,0.53931,0.02381,1,0,0,0.58,0.58,0,0,0,N
0.000534,0.021333,0.016552,0,0,0,1,0.03,0.03,1,0,0,N
0.019189,0.020444,0.015862,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.000017,0.019111,0.034483,0.238095,1,0,0,0.14,0.87,0,0,0,N
0.134573,0.238222,0.53931,0,0,0,0,0.17,0.17,0,0,0,N
0.000029,0.015111,0.08,0,0,0,0,0,0.07,0,0,0,N
0.074119,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000022,0.021333,0.076552,0,0,0,0,0.02,0.09,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,0.98,0.99,0,0,0,N
0.08304,0.231111,0.53931,0,0,0,0,0.04,0.04,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000014,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.000019,0.020444,0.03,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.000013,0.02,0.031034,0.25,1,0,0,0.26,1,0,0,0,N
0.034237,0.276,0.562759,0.02381,1,0,0,0.18,0.18,0,0,0,N
0.000015,0.02,0.034828,0.047619,1,0,0,0.91,0.91,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000013,0.019556,0.026207,0.02381,1,0,0,0.55,1,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.57,0.99,0,0,0,N
0.011463,0.019556,0.015172,0.190476,1,0,0,0.16,0.64,0,0,0,N
0.031312,0.283111,0.562759,0.02381,1,0,0,0.17,0.16,0,0,0,N
0.031139,0.224444,0.53931,0.02381,1,0,0,0.97,0.91,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.031416,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.019212,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.019397,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.000011,0.021333,0.076552,0.047619,1,0,0,0.02,0.07,0,0,0,N
0,0,0,0,0,0,0.4,0.04,0.04,1,0.75,0.75,N
0.000016,0.02,0.033793,0.02381,1,0,0,0.96,0.96,0,0,0,N
0.000015,0.019111,0.034483,0.178571,1,0,0,0.18,1,0,0,0,N
0.054169,0.561333,0.630345,0,0,0,0,0.12,0.12,0,0,0,N
0.000012,0.020444,0.046552,0.011905,1,0,0,0.44,0.44,0,0,0,N
0.000539,0.021333,0.016552,0,0,0,0.75,0.12,0.12,1,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.56,1,0,0,0,N
0.000017,0.02,0.068621,0.107143,1,0,0,0.06,0.14,0,0,0,N
0.000013,0.021333,0.055172,0.035714,1,0,0,0.01,0.04,0,0,0,N
0.032778,0.276,0.562759,0.035714,1,0,0,0.18,0.17,0,0,0,N
0.000019,0.02,0.03,0.011905,1,0,0,0,0.02,0,0,0,N
0.000007,0,0,0.416667,1,0.97,0.96,0,0,0,0,0,N
0.000013,0.02,0.032759,0.02381,1,0,0,0.21,0.99,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.058927,0.224444,0.53931,0.011905,1,0,0,0.31,0.3,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.016,0.017931,0.071429,1,0,0,0.57,0.99,0,0,0,N
0.000027,0.02,0.021034,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.099464,0.238222,0.53931,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000014,0.02,0.021034,0.107143,1,0,0,0.93,0.93,0,0,0,N
0,0,0,0,0,0,1,0.04,0.04,1,1,1,N
0.000017,0.02,0.068621,0.059524,1,0,0,0.02,0.05,0,0,0,N
0.000017,0.02,0.035172,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.026667,0.076897,0.02381,1,0,0,0,0.04,0,0,0,N
0.009036,0.019556,0.015172,0.035714,1,0,0,0.15,0.15,0,0,0,N
0.000014,0.02,0.021034,0.035714,1,0,0,0.98,0.98,0,0,0,N
0.000019,0.019111,0.034483,0.202381,1,0,0,0.17,1,0,0,0,N
0.032985,0.276,0.562759,0.035714,1,0,0,0.17,0.17,0,0,0,N
0.000013,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.034828,0.047619,1,0,0,0.91,0.91,0,0,0,N
0.000014,0.016,0.03,0.071429,1,0,0.14,0.54,1,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000037,0.030222,0.034138,0,0,0,0,0,0.19,0,0,0,N
0.000022,0.02,0.047241,0.02381,1,0,0,0.01,0.13,0,0,0,N
0.07418,0.224444,0.53931,0.011905,1,0,0,1,0.99,0,0,0,N
0.154233,0.231111,0.53931,0,0,0,0,0.18,0.18,0,0,0,N
0.000012,0.02,0.034828,0.047619,1,0,0,0.97,0.99,0,0,0,N
0.000014,0.02,0.030345,0.107143,1,0,0,0.27,0.98,0,0,0,N
0.000016,0.019556,0.03931,0.02381,1,0,0.33,0.46,0.7,0,0,0,N
0,0,0,0,0,0,0,0.01,0.01,1,0,0,N
0.000013,0.016,0.03,0.047619,1,0,0,0.57,1,0,0,0,N
0.020781,0.231111,0.53931,0.047619,1,0,0,0.68,0.66,0,0,0,N
0.003766,0.018667,0.014483,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.019383,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0.000013,0.034667,0.041379,0.392857,1,0,0,0.09,0.92,0,0,0,N
0.000014,0.017333,0.028621,0.154762,1,0,0,0.78,0.96,0,0,0,N
0.000014,0.02,0.068621,0.011905,1,0,0,0.01,0.47,0,0,0,N
0.000028,0.030222,0.034138,0,0,0,0,0.01,0.19,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.024444,0.033448,0.059524,1,0,0,0.57,1,0,0,0,N
0.00001,0.021778,0.055517,0,0,0,0,0,0,0,0,0,N
0.000013,0.017333,0.028621,0.154762,1,0,0,0.82,0.96,0,0,0,N
0.000569,0.021333,0.016552,0,0,0,0.88,0.12,0.12,1,0,0,N
0.000015,0.019111,0.034483,0.190476,1,0,0,0.18,1,0,0,0,N
0.019177,0.020444,0.015862,0.011905,1,0,0,0.15,0.19,0,0,0,N
0.000013,0.016,0.017931,0.059524,1,0,0,0.59,0.97,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.09897,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000018,0.020444,0.03,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.000029,0.023111,0.077931,0,0,0,0,0,0.02,0,0,0,N
0.000023,0.019111,0.034483,0.22619,1,0,0,0.18,1,0,0,0,N
0.000017,0.02,0.033793,0.02381,1,0,0,0.95,0.95,0,0,0,N
0.000037,0.02,0.021034,0.107143,1,0,0,0.93,0.93,0,0,0,N
0.000013,0.02,0.068621,0.083333,1,0,0,0,0.44,0,0,0,N
0.000134,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000021,0.02,0.068621,0,0,0,0,0,0,0,0,0,N
0.000028,0.020444,0.015862,0.047619,1,0,0.5,0.16,1,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000026,0.02,0.074828,0,0,0,0,0,0.01,0,0,0,N
0.06004,0.224444,0.53931,0.011905,1,0,0,1,0.99,0,0,0,N
0.006768,0.018667,0.014483,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.000014,0.020444,0.03,0.071429,1,0,0,0.96,0.96,0,0,0,N
0.000025,0.028889,0.036897,0,0,0,0,0.01,0.43,0,0,0,N
0.000056,0.021778,0.081034,0.071429,1,0,0.08,0.06,0.07,0,0,0,N
0.000014,0.016,0.03,0.083333,1,0,0,0.55,1,0,0,0,N
0.000013,0.021778,0.022414,0.297619,1,0,0,0.26,1,0,0,0,N
0.257248,0.283111,0.562759,0.011905,1,0,0,0.24,0.23,0,0,0,N
0.003524,0.018667,0.014483,0.166667,1,0,0,0.09,0.8,0,0,0,N
0.000017,0.020444,0.046552,0.011905,1,0,0,0.48,0.48,0,0,0,N
0,0,0,0,0,0,0,0,0.04,0,0,1,N
0.000014,0.019556,0.026207,0.035714,1,0,0,0.53,0.97,0,0,0,N
0.000021,0.016,0.017931,0.095238,1,0,0,0.55,0.99,0,0,0,N
0.035335,0.276,0.562759,0.02381,1,0,0,0.18,0.18,0,0,0,N
0.000018,0.019556,0.036207,0.035714,1,0,0,0.96,0.98,0,0,0,N
0,0,0,0,0,0,1,0,0.01,0,0,1,N
0.019485,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000016,0.02,0.035172,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.040739,1,0.677241,0.011905,1,0,0,0.95,0.93,0,0,0,N
0.019191,0.020444,0.015862,0,0,0,0,0,0,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000017,0.020444,0.03,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.012745,0.024,0.044828,0.095238,1,0,0,0.04,0.58,0,0,0,N
0.059922,0.224444,0.53931,0.011905,1,0,0,1,0.99,0,0,0,N
0.019187,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.073979,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000014,0.020444,0.03,0.107143,1,0,0,1,1,0,0,0,N
0.000016,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.037302,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.02,0.034828,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.010364,0.019556,0.015172,0.02381,1,0,0,0.16,0.16,0,0,0,N
0,0,0,0,0,0,1,0,0.01,0,0,1,N
0.019417,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.021778,0.067241,0.02381,1,0,0,0.02,0.05,0,0,0,N
0.000019,0.02,0.035172,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.000015,0.017778,0.073793,0.02381,0,0,0,0,0.02,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000015,0.02,0.083793,0,0,0,0,0,0.01,0,0,0,N
0.000019,0.022667,0.077586,0.011905,1,0,0,0,0.25,0,0,0,N
0.000015,0.019556,0.036207,0.047619,1,0,0,1,1,0,0,0,N
0.000025,0.021333,0.076552,0,0,0,0,0,0.11,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,0.97,0.99,0,0,0,N
0.000016,0.016,0.017931,0.083333,1,0,0,0.59,0.99,0,0,0,N
0.000014,0.016,0.017931,0.059524,1,0,0,0.56,0.99,0,0,0,N
0.000014,0.019556,0.03931,0,0,0,0,0.3,0.59,0,0,0,N
0.000013,0.028444,0.036552,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.016,0.017931,0.059524,1,0,0.17,0.57,0.99,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.98,0.98,0,0,0,N
0.019236,0.020444,0.015862,0.02381,1,0,0,0.08,0.64,0,0,0,N
0.000001,0.019556,0.036207,0.035714,1,0,0,0.97,1,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000224,0.018667,0.014483,0.02381,1,0,0,0.1,0.1,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.97,0.99,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.019431,0.020444,0.015862,0,0,0,0,0.04,0.04,0,0,0,N
0.12524,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.019116,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.000013,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000566,0.021333,0.016552,0,0,0,0.65,0.01,0.01,1,0,0,N
0.000015,0.02,0.035172,0.083333,1,0,0,0.93,0.95,0,0,0,N
0.000017,0.028444,0.036552,0.666667,1,0,0.02,0.1,0.98,0,0,0,N
0.122219,0.231111,0.53931,0,0,0,0,0.22,0.22,0,0,0,N
0.287795,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,1,1,0,0,0,N
0.000024,0.021333,0.076552,0.011905,1,0,0,0,0.28,0,0,0,N
0,0,0,0,0,0,0.67,0,0.02,0,0,1,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.96,0.99,0,0,0,N
0.032864,0.276,0.562759,0.035714,1,0,0,0.19,0.18,0,0,0,N
0.00003,0.025333,0.034138,0.02381,1,0,0,0.02,0.26,0,0,0,N
0.000013,0.016889,0.034138,0.333333,1,0,0,0.09,0.97,0,0,0,N
0.074044,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.97,0,0.01,0,0,1,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.55,1,0,0,0,N
0.000038,0.021778,0.031379,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.000066,0.018667,0.028966,0.011905,1,0,0,0.01,0.12,0,0,0,N
0.00019,0.02,0.03,0,0,0,0,0,0.17,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.000013,0.018667,0.034483,0.107143,1,0,0,0.46,1,0,0,0,N
0.000016,0.017333,0.028621,0.142857,1,0,0,0.78,0.95,0,0,0,N
0.030209,0.231111,0.53931,0.166667,1,0,0,0.99,0.98,0,0,0,N
0.002197,0,0,0.011905,0,0,0.25,0.67,0.63,0,0,0,N
0.000018,0.018667,0.028966,0,0,0,0,0.04,0.66,0,0.75,0.08,N
0.000031,0.020444,0.046552,0.011905,1,0,0,0.52,0.52,0,0,0,N
0.000011,0.02,0.021034,0.059524,1,0,0,0.94,0.94,0,0,0,N
0.026702,0.231111,0.53931,0.035714,1,0,0,0.49,0.49,0,0,0,N
0.07207,0.231111,0.53931,0.011905,1,0,0,0.06,0.06,0,0,0,N
0.000001,0.023111,0.032414,0,0,0,0,0.01,0.11,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.94,0.96,0,0,0,N
0.000012,0.016,0.017931,0.059524,1,0,0,0.55,0.99,0,0,0,N
0.000027,0.02,0.034828,0.047619,1,0,0,0.95,0.95,0,0,0,N
0.000014,0.02,0.035172,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000028,0.025333,0.034138,0,0,0,0,0,0.11,0,0,0,N
0.000016,0.02,0.027586,0.178571,1,0,0,0.75,0.91,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.032975,0.276,0.562759,0.035714,1,0,0,0.19,0.18,0,0,0,N
0.022441,0.224444,0.53931,0.059524,1,0,0,1,0.97,0,0,0,N
0.003845,0.018667,0.014483,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.000014,0.019556,0.036207,0.035714,1,0,0,0.91,0.91,0,0,0,N
0.000016,0.02,0.03,0,0,0,0,0,0.02,0,0,0,N
0.000015,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0.67,0,0.49,0,0,0,N
0.000016,0.026667,0.026207,0.02381,1,0,0,0.05,0.05,0,0,0,N
0.072307,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000018,0.019556,0.026207,0.083333,1,0,0,0.54,0.95,0,0,0,N
0.04585,0.245333,0.53931,0.035714,0.67,0,0,0.14,0.13,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.67,0,0.01,0,0,1,N
0.000013,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
0,0,0,0.02381,1,1,1,0,0,0,0,0,N
0.019417,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000014,0.030222,0.037931,0.333333,1,0,0,0.28,1,0,0,0,N
0,0,0,0,0,0,0.5,0.01,0.01,1,0,0,N
0.000028,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000562,0.021333,0.016552,0,0,0,1,0.12,0.12,1,0,0,N
0.000012,0.021333,0.055172,0.02381,1,0,0.33,0.01,0.03,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,0.97,0.99,0,0,0,N
0.000015,0.02,0.068621,0.059524,1,0,0,0.01,0.17,0,0,0,N
0.047265,0.020444,0.015862,0,0,0,0,0.13,0.13,0,0,0,N
0.023002,0.224444,0.53931,0.047619,1,0,0,0.19,0.19,0,0,0,N
0.000014,0.02,0.034828,0.059524,1,0,0,0.94,0.98,0,0,0,N
0.000027,0.024889,0.068621,0,0,0,0,0,0.08,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.896169,0.035556,0,0,0,0,1,0,0,0,0,0,N
0.000015,0.021778,0.034138,0.321429,1,0,0,0.27,1,0,0,0,N
0,0,0,0.011905,0,0,0.5,0,0,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.99,0.99,0.01,0,0,N
0.000016,0.019556,0.036207,0.047619,1,0,0,0.99,0.99,0,0,0,N
0.001581,0.019556,0.015172,0.130952,1,0,0,0.16,0.65,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0,0,0,0.88,0,0.01,0,0,1,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.96,0.98,0,0,0,N
0.000021,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.028889,0.036897,0.607143,1,0,0,0.11,0.97,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,1,1,0,0,0,N
0.000012,0.016,0.017931,0.047619,1,0,0,0.59,1,0,0,0,N
0.000015,0.019111,0.034483,0.202381,1,0,0,0.18,1,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.51,0.93,0,0,0,N
0.000023,0.02,0.03,0.107143,1,0,0,0,0.1,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.033753,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.000023,0.025778,0.034483,0.154762,1,0,0,0.65,0.8,0,0,0,N
0.000059,0.02,0.033793,0.02381,1,0,0,0.94,0.94,0,0,0,N
0.073999,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
1,0.384889,0.612069,0,0,0,0,0.2,0.2,0,0,0,N
0.000014,0.019556,0.026207,0.083333,1,0,0.12,0.58,1,0,0,0,N
0.000015,0.020444,0.034483,0.047619,1,0,0,0.55,0.98,0,0,0,N
0.136281,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.000013,0.016,0.03,0.047619,1,0,0.2,0.62,0.98,0,0,0,N
0.000025,0.021778,0.031379,0.011905,1,0,0,0,0.1,0,0,0,N
0.000023,0.023556,0.068621,0.011905,1,0,0,0,0.09,0,0,0,N
0.000014,0.020444,0.03,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000024,0.019556,0.026207,0.035714,1,0,0,0.01,0.11,0,0,0,N
0.000014,0.02,0.033103,0.02381,1,0,0,0,0.99,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.54,1,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0.1,0.98,0.98,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.00002,0.019111,0.034483,0.238095,1,0,0,0.19,0.93,0,0,0,N
0.000012,0.016,0.03,0.071429,1,0,0,0.59,1,0,0,0,N
0.000024,0.016889,0.027586,0,0,0,0,0,0.18,0,0,0,N
0.000018,0.02,0.030345,0.071429,1,0,0,0.26,0.93,0,0,0,N
0.000013,0.018222,0.031379,0.130952,1,0,0,0.07,0.59,0,0,0,N
0.000013,0.024444,0.033448,0.059524,1,0,0.17,0.55,0.99,0,0,0,N
0.070447,0.231111,0.53931,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.032994,0.283111,0.562759,0.035714,1,0,0,0.17,0.17,0,0,0,N
0.000017,0.028889,0.04069,0.178571,1,0,0,0.79,1,0,0,0,N
0.000018,0.019556,0.026207,0.047619,1,0,0.2,0.55,0.99,0,0,0,N
0.000015,0.02,0.021034,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.000019,0.019111,0.034483,0.22619,1,0,0,0.17,1,0,0,0,N
0.019558,0.020444,0.015862,0.011905,1,0,0,0.02,0.02,0,0,0,N
0.000013,0.019556,0.02931,0.630952,1,0,0,0.08,0.99,0,0,0,N
0.000017,0.021778,0.076897,0,0,0,0,0,0.26,0,0,0,N
0.000012,0.025333,0.034138,0.059524,1,0,0,0.1,0.96,0,0,0,N
0.07395,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.019386,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000014,0.017778,0.028276,0.107143,1,0,0,0.14,0.4,0,0.07,0.03,N
0.000654,0.024444,0.033448,0.083333,1,0,0,0.49,0.98,0,0,0,N
0.000016,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.000016,0.02,0.021034,0.095238,1,0,0,0.98,1,0,0,0,N
0.000012,0.019556,0.026207,0.02381,1,0,0,0.55,1,0,0,0,N
0.000016,0.017333,0.023103,0.035714,1,0,0,0.21,0.43,0,0.05,0.02,N
0.000013,0.018667,0.035862,0,0,0,0,0.36,0.59,0,0,0,N
0.000012,0.007111,0.004138,0.047619,1,0,0,0.04,0.04,0,0,0,N
0.000017,0.028444,0.036552,0.107143,1,0,0,1,1,0,0,0,N
0.000015,0.020444,0.046552,0.011905,1,0,0,0.53,0.53,0,0,0,N
0.000019,0.02,0.035172,0.107143,1,0,0,0.95,0.95,0,0,0,N
0.000021,0.025333,0.038966,0.011905,0,1,0,0,0.2,0,0,0,N
0.074195,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0,0.14,0.14,1,0.93,0.93,N
