@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
6,23497,1,1,6,6,6,6,6,0,6,6,6,0,510.703494,85.117249,23497,0,23497,23497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.558625,42.558625,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,988,131,0,20,0,0,0,0,0,0,0,0,BENIGN
17,222568,1,1,52,103,52,52,52,0,103,103,103,0,696.416376,8.986018,222568,0,222568,222568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.493009,4.493009,52,103,69,29.444864,867,0,0,0,0,0,0,0,0,1,103.5,52,103,0,0,0,0,0,0,1,52,1,103,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
17,32,13,0,650,0,50,50,50,0,0,0,0,0,20300000,406250,2.666667,3.550501,13,1,32,2.666667,3.550501,13,1,0,0,0,0,0,0,0,0,0,260,0,406250,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.846154,50,0,0,0,0,0,0,0,13,650,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
17,57791,4,2,120,264,30,30,30,0,132,132,132,0,6644.633247,103.822395,11558.2,15864.9082,30870,3,30877,10292.33333,17820.78209,30870,3,48,48,0,48,48,0,0,0,0,80,40,69.21493,34.607465,30,132,59.142857,49.770904,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,65070,2,0,12,0,6,6,6,0,0,0,0,0,184.416782,30.73613,65070,0,65070,65070,65070,65070,0,65070,65070,0,0,0,0,0,0,0,0,0,40,0,30.73613,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,417217,3,4,653,421,653,0,217.666667,377.009726,421,0,105.25,210.5,2574.199997,16.77784,69536.16667,107168.2012,207898,1,208090,104045,146974.9729,207972,118,209338,69779.33333,119798.5763,208109,1,0,0,0,0,104,136,7.190503,9.587337,0,653,134.25,256.199002,65637.92857,0,0,0,1,0,0,0,0,1,153.428571,217.666667,105.25,0,0,0,0,0,0,3,653,4,421,29200,5033,1,32,0,0,0,0,0,0,0,0,BENIGN
6,9088997,1,5,6,30,6,6,6,0,6,6,6,0,3.960833,0.660139,1817799.4,4052873.15,9067789,4,0,0,0,0,0,9085753,2271438.25,4530907.156,9067789,4,0,0,0,0,20,100,0.110023,0.550116,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,21208,0,21208,21208,9067789,0,9067789,9067789,BENIGN
6,6163635,1,5,6,30,6,6,6,0,6,6,6,0,5.840709,0.973452,1232727,2742471.096,6138587,1,0,0,0,0,0,6143827,1535956.75,3068421.159,6138587,1,0,0,0,0,20,100,0.162242,0.81121,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,25048,0,25048,25048,6138587,0,6138587,6138587,BENIGN
6,119714,19,26,1169,47921,570,0,61.526316,170.591575,4344,0,1843.115385,1258.471782,410060.6445,375.895885,2720.772727,7256.270488,23746,5,119714,6650.777778,10518.72966,24393,48,96426,3857.04,8502.051466,24531,188,0,0,0,0,616,840,158.711596,217.184289,0,4344,1067.173913,1300.648527,1691686.591,0,0,0,1,0,0,0,0,1,1090.888889,61.526316,1843.115385,0,0,0,0,0,0,19,1169,26,47921,29200,61,4,32,0,0,0,0,0,0,0,0,BENIGN
6,115689866,16,14,434,2118,434,0,27.125,108.5,2118,0,151.285714,566.05931,22.058976,0.259314,3989305.724,4879610.644,10000000,7,116000000,7712657.733,4172392.58,10100000,199,111000000,8504250.462,3765865.364,10100000,789,0,0,0,0,520,456,0.138301,0.121013,0,2118,82.322581,385.754359,148806.4258,0,0,0,1,0,0,0,0,0,85.066667,27.125,151.285714,0,0,0,0,0,0,16,434,14,2118,29200,939,1,32,40426.90909,11398.2424,74770,36651,10000000,4698.369415,10000000,9996506,BENIGN
6,7021592,1,5,6,30,6,6,6,0,6,6,6,0,5.127042,0.854507,1404318.4,3121145.355,6987572,2,0,0,0,0,0,7005845,1751461.25,3490751.119,6987572,2,0,0,0,0,20,100,0.142418,0.712089,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,34020,0,34020,34020,6987572,0,6987572,6987572,BENIGN
6,175,2,1,12,6,6,6,6,0,6,6,6,0,102857.1429,17142.85714,87.5,23.334524,104,71,175,175,0,175,175,0,0,0,0,0,0,0,0,0,40,20,11428.57143,5714.285714,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,6,0,0,0,0,0,0,2,12,1,6,360,255,1,20,0,0,0,0,0,0,0,0,BENIGN
6,5679369,3,1,12,0,6,0,4,3.464102,0,0,0,0,2.112911,0.704304,1893123,3192716.812,5579303,49,5679369,2839684.5,3874405.638,5579303,100066,0,0,0,0,0,0,0,0,0,72,32,0.528228,0.176076,0,6,2.4,3.286335,10.8,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,3,12,1,0,8192,26883,2,20,0,0,0,0,0,0,0,0,BENIGN
17,24106,2,2,60,158,30,30,30,0,79,79,79,0,9043.391687,165.933792,8035.333333,13874.32508,24056,1,1,1,0,1,1,49,49,0,49,49,0,0,0,0,64,64,82.966896,82.966896,30,79,49.6,26.838405,720.3,0,0,0,0,0,0,0,0,1,62,30,79,0,0,0,0,0,0,2,60,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,23445,1,1,49,91,49,49,49,0,91,91,91,0,5971.422478,85.306035,23445,0,23445,23445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.653018,42.653018,49,91,63,24.248711,588,0,0,0,0,0,0,0,0,1,94.5,49,91,0,0,0,0,0,0,1,49,1,91,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
17,347689,2,2,80,170,40,40,40,0,85,85,85,0,719.033389,11.504534,115896.3333,200732.2756,347682,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,5.752267,5.752267,40,85,58,24.647515,607.5,0,0,0,0,0,0,0,0,1,72.5,40,85,0,0,0,0,0,0,2,80,2,170,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,9015055,3,0,0,0,0,0,0,0,0,0,0,0,0,0.332777,4507527.5,2119226.6,6006047,3009008,9015055,4507527.5,2119226.6,6006047,3009008,0,0,0,0,0,0,0,0,0,92,0,0.332777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3009008,0,3009008,3009008,6006047,0,6006047,6006047,BENIGN
6,5258173,5,1,135,46,46,6,27,20.124612,46,46,46,0,34.422603,1.141081,1051634.6,2221848.794,5023529,3,5258173,1314543.25,2475104.338,5023529,3,0,0,0,0,0,1,0,0,0,100,20,0.950901,0.19018,6,46,32.428571,18.8667,355.952381,0,1,0,0,1,0,0,0,0,37.833333,27,46,0,0,0,0,0,0,5,135,1,46,16301,360,4,20,233829,0,233829,233829,5023529,0,5023529,5023529,BENIGN
6,82049106,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222,5.783117,158.904839,0.17063,6311469.692,19100000,68900000,2,82000000,20500000,40300000,81000000,165,81000000,10100000,24100000,68900000,2,1,0,0,0,112,204,0.060939,0.10969,0,11595,960.866667,2980.615849,8884070.838,0,1,0,0,1,1,0,0,1,1029.5,2596.4,6.222222,0,0,0,0,0,0,5,12982,9,56,229,256,3,20,23089,0,23089,23089,40500000,40200000,68900000,12000000,BENIGN
6,79446743,6,9,11607,62,7300,0,1934.5,2863.744245,20,0,6.888889,5.301991,146.878268,0.188806,5674767.357,18800000,70400000,0,79400000,15900000,34900000,78300000,195,78300000,9791518.75,24700000,70400000,0,0,0,0,0,132,192,0.075522,0.113283,0,7300,729.6875,1913.817885,3662698.896,0,0,0,0,1,1,0,0,1,778.333333,1934.5,6.888889,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,36957,0,36957,36957,39100000,44200000,70400000,7871350,BENIGN
6,115648654,21,19,2261,5171,1796,0,107.666667,390.162701,1460,0,272.157895,543.172396,64.26361,0.345875,2965350.103,4539658.154,10000000,3,116000000,5782432.7,4931075.195,10000000,3,110000000,6134955.333,5017369.215,10000000,49,0,0,0,0,432,524,0.181584,0.164291,0,1796,181.268293,465.262508,216469.2012,0,0,0,1,0,0,0,0,0,185.8,107.666667,272.157895,0,0,0,0,0,0,21,2261,19,5171,8192,133,20,20,41685.16667,67752.79188,256829,22007,9595702.417,1385372.694,10000000,5197164,BENIGN
6,1964370,1,5,6,30,6,6,6,0,6,6,6,0,18.326486,3.054414,392874,862319.322,1935332,0,0,0,0,0,0,1960923,490230.75,963467.9924,1935332,0,0,0,0,0,20,100,0.509069,2.545345,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,24047,2,2,74,106,37,37,37,0,53,53,53,0,7485.341207,166.340916,8015.666667,13879.21188,24042,1,4,4,0,4,4,1,1,0,1,1,0,0,0,0,64,64,83.170458,83.170458,37,53,43.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,54.25,37,53,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,47533,4,2,148,228,37,37,37,0,114,114,114,0,7910.293901,126.228094,9506.6,13789.4124,30273,4,30324,10108,17463.4155,30273,4,4,4,0,4,4,0,0,0,0,104,40,84.152063,42.076031,37,114,59,37.572153,1411.666667,0,0,0,0,0,0,0,0,0,68.833333,37,114,0,0,0,0,0,0,4,148,2,228,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
17,122753,1,1,49,161,49,49,49,0,161,161,161,0,1710.752487,16.292881,122753,0,122753,122753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,8.14644,8.14644,49,161,86.333333,64.66323,4181.333333,0,0,0,0,0,0,0,0,1,129.5,49,161,0,0,0,0,0,0,1,49,1,161,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,82378448,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662,141.796796,0.182086,5884174.857,19700000,73900000,1,82400000,20600000,40800000,81800000,5,81800000,9088868.778,24400000,73900000,1,0,0,0,0,112,212,0.060695,0.121391,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0,2,779.133333,2322.6,6.8,0,0,0,0,0,0,5,11613,10,68,229,256,3,20,26415,0,26415,26415,40900000,46700000,73900000,7889774,BENIGN
6,434523,3,4,642,421,642,0,214,370.658873,421,0,105.25,210.5,2446.360722,16.109619,72420.5,111736.1585,216674,4,216861,108430.5,153123.2664,216705,156,217849,72616.33333,124914.4584,216854,4,0,0,0,0,104,136,6.904122,9.205497,0,642,132.875,253.027067,64022.69643,0,0,0,1,0,0,0,0,1,151.857143,214,105.25,0,0,0,0,0,0,3,642,4,421,29200,5022,1,32,0,0,0,0,0,0,0,0,BENIGN
6,4063413,1,5,6,30,6,6,6,0,6,6,6,0,8.859547,1.476591,812682.6,1801408.98,4035093,4,0,0,0,0,0,4058904,1014726,2013609.242,4035093,4,0,0,0,0,20,100,0.246099,1.230493,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,50405,1,1,45,73,45,45,45,0,73,73,73,0,2341.037595,39.678603,50405,0,50405,50405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,19.839302,19.839302,45,73,54.333333,16.165808,261.333333,0,0,0,0,0,0,0,0,1,81.5,45,73,0,0,0,0,0,0,1,45,1,73,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000,1000000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2081,253,0,32,0,0,0,0,0,0,0,0,BENIGN
17,219,2,2,64,204,32,32,32,0,102,102,102,0,1223744.292,18264.84018,73,41.569219,121,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,80,80,9132.420091,9132.420091,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,12882292,1,6,6,36,6,6,6,0,6,6,6,0,3.260289,0.543382,2147048.667,5241835.984,12800000,1,0,0,0,0,0,12900000,2575324.8,5741985.916,12800000,1,0,0,0,0,20,120,0.077626,0.465756,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,35412,0,35412,35412,12800000,0,12800000,12800000,BENIGN
6,88596676,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888889,5.301991,131.776953,0.169307,6328334,22200000,83300000,1,88600000,17700000,38600000,86800000,155,86800000,10800000,29300000,83300000,1,0,0,0,0,132,192,0.067723,0.101584,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0,1,778.733333,1935.5,6.888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,3493549,0,3493549,3493549,83300000,0,83300000,83300000,BENIGN
17,246,2,2,64,258,32,32,32,0,129,129,129,0,1308943.089,16260.1626,82,103.058236,198,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,64,64,8130.081301,8130.081301,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,60647661,19,17,2976,9381,2657,0,156.631579,607.665772,1448,0,551.823529,678.768668,203.750644,0.593593,1732790.314,3815588.444,10200000,6,60600000,3369314.5,4859386.866,10200000,199,60600000,3787298.563,5009023.947,10200000,49,0,0,0,0,616,552,0.313285,0.280308,0,2657,333.972973,656.889915,431504.3604,0,0,0,1,0,0,0,0,0,343.25,156.631579,551.823529,0,0,0,0,0,0,19,2976,17,9381,29200,132,3,32,111658.1667,134963.1454,386163,50721,9996241.5,314992.0935,10200000,9371078,BENIGN
17,169,2,2,64,158,32,32,32,0,79,79,79,0,1313609.467,23668.63905,56.333333,95.840145,167,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,11834.31953,11834.31953,32,79,50.8,25.74296,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,60468,2,2,90,122,45,45,45,0,61,61,61,0,3505.986638,66.150691,20156,34904.28787,60460,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,33.075346,33.075346,45,61,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,149,2,2,66,98,33,33,33,0,49,49,49,0,1100671.141,26845.63758,49.666667,46.522396,97,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,13422.81879,13422.81879,33,49,39.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,115567624,16,14,289,516,289,0,18.0625,72.25,516,0,36.857143,137.906801,6.965619,0.259588,3985090.483,4985348.364,10200000,44,116000000,7704508.267,4399001.799,10200000,118,113000000,8666891.538,3839368.859,10200000,8676,0,0,0,0,520,456,0.138447,0.121141,0,516,25.967742,104.701634,10962.43226,0,0,0,1,0,0,0,0,0,26.833333,18.0625,36.857143,0,0,0,0,0,0,16,289,14,516,29200,939,1,32,26027.09091,9650.924095,55123,22932,10200000,781.356827,10200000,10200000,BENIGN
6,4850635,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683282,288.415847,1.236951,970127,2166488.023,4845658,4,0,0,0,0,0,4848899,1212224.75,2422289.207,4845658,4,1,0,0,0,20,112,0.206159,1.030793,0,1375,396.285714,668.59273,447016.2381,0,1,0,0,1,1,0,0,5,462.333333,1375,4.8,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,7574159,1,5,6,30,6,6,6,0,6,6,6,0,4.753003,0.792167,1514831.8,3380360.159,7561802,3,0,0,0,0,0,7567792,1891948,3779903.29,7561802,3,0,0,0,0,20,100,0.132028,0.660139,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,12357,0,12357,12357,7561802,0,7561802,7561802,BENIGN
6,76843717,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662,151.931745,0.208215,5122914.467,19600000,76100000,0,76800000,15400000,34400000,76800000,149,76800000,8533140.222,25300000,76100000,0,0,0,0,0,132,212,0.078081,0.130134,0,5840,687.117647,1632.555508,2665237.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,750060,0,750060,750060,76100000,0,76100000,76100000,BENIGN
17,154,2,2,80,112,40,40,40,0,56,56,56,0,1246753.247,25974.02597,51.333333,49.541229,102,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,12987.01299,12987.01299,40,56,46.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,58,40,56,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,4,2,0,37,0,31,6,18.5,17.67767,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,31,22.666667,14.433757,208.333333,0,1,0,0,1,0,0,0,0,34,18.5,0,0,0,0,0,0,0,2,37,0,0,322,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,146,2,0,0,0,0,0,0,0,0,0,0,0,0,13698.63014,146,0,146,146,146,146,0,146,146,0,0,0,0,0,0,0,0,0,64,0,13698.63014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,30525,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,94,1,1,0,0,0,0,0,0,0,0,0,0,0,21276.59574,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10638.29787,10638.29787,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1073,385,0,32,0,0,0,0,0,0,0,0,BENIGN
6,94190321,22,13,2986,6356,1305,0,135.727273,379.293351,2910,0,488.923077,897.607789,99.182165,0.371588,2770303.559,16200000,94200000,3,94200000,4485246.333,20500000,94200000,3,94200000,7849186.833,27200000,94200000,3,0,0,0,0,728,408,0.23357,0.138018,0,2910,259.5,627.4246,393661.6286,0,0,0,1,0,0,0,0,0,266.914286,135.727273,488.923077,0,0,0,0,0,0,22,2986,13,6356,65535,0,10,32,17993,0,17993,17993,94200000,0,94200000,94200000,BENIGN
6,95943738,6,9,11607,62,7300,0,1934.5,2863.744245,20,0,6.888889,5.301991,121.623362,0.156342,6853124.143,24200000,90700000,1,95900000,19200000,42900000,95900000,98,95900000,12000000,31900000,90700000,1,0,0,0,0,132,192,0.062537,0.093805,0,7300,729.6875,1913.817885,3662698.896,0,0,0,0,1,1,0,0,1,778.333333,1934.5,6.888889,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,18213,0,18213,18213,47900000,60500000,90700000,5197760,BENIGN
6,71744187,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888889,5.301991,162.730954,0.209076,5124584.786,17300000,64800000,1,71700000,14300000,32000000,71600000,3,71600000,8949881.125,22700000,64800000,1,0,0,0,0,132,192,0.08363,0.125446,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0,1,778.733333,1935.5,6.888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,38630,0,38630,38630,35800000,41100000,64800000,6733179,BENIGN
17,305797,2,2,66,364,33,33,33,0,182,182,182,0,1406.161604,13.080573,101932.3333,176547.6501,305792,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,80,40,6.540287,6.540287,33,182,92.6,81.610661,6660.3,0,0,0,0,0,0,0,0,1,115.75,33,182,0,0,0,0,0,0,2,66,2,364,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
17,71527,1,1,46,187,46,46,46,0,187,187,187,0,3257.51115,27.961469,71527,0,71527,71527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,13.980735,13.980735,46,187,93,81.406388,6627,0,0,0,0,0,0,0,0,1,139.5,46,187,0,0,0,0,0,0,1,46,1,187,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
17,110,2,2,90,122,45,45,45,0,61,61,61,0,1927272.727,36363.63636,36.666667,60.052755,106,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,40,40,18181.81818,18181.81818,45,61,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,144,2,2,62,94,31,31,31,0,47,47,47,0,1083333.333,27777.77778,48,76.210236,136,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,40,13888.88889,13888.88889,31,47,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,5972217,16,13,2167,10693,1830,0,135.4375,455.763384,1400,0,822.538462,655.685852,2153.304208,4.855818,213293.4643,974876.3781,5177570,1,5972217,398147.8,1324648.479,5177634,1,585553,48796.08333,84337.61198,215548,2,0,0,0,0,520,424,2.679072,2.176746,0,1830,428.666667,639.265059,408659.8161,0,0,0,1,0,0,0,0,0,443.448276,135.4375,822.538462,0,0,0,0,0,0,16,2167,13,10693,29200,14480,3,32,0,0,0,0,0,0,0,0,BENIGN
6,429287,3,4,664,421,664,0,221.333333,383.360579,421,0,105.25,210.5,2527.446673,16.306108,71547.83333,110103.1352,213726,10,213921,106960.5,151088.213,213796,125,215561,71853.66667,122971.0257,213845,10,0,0,0,0,104,136,6.988332,9.317776,0,664,135.625,259.39046,67283.41071,0,0,0,1,0,0,0,0,1,155,221.333333,105.25,0,0,0,0,0,0,3,664,4,421,29200,5044,1,32,0,0,0,0,0,0,0,0,BENIGN
6,82420368,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662,141.724677,0.194127,5494691.2,20700000,80500000,3,82400000,16500000,36900000,82400000,4,82400000,9155066.111,26700000,80500000,3,0,0,0,0,132,212,0.072798,0.121329,0,10135,687.470588,2459.880437,6051011.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,1949163,0,1949163,1949163,80500000,0,80500000,80500000,BENIGN
17,177,2,2,64,120,32,32,32,0,60,60,60,0,1039548.023,22598.87006,59,62.864935,127,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,64,64,11299.43503,11299.43503,32,60,43.2,15.336232,235.2,0,0,0,0,0,0,0,0,1,54,32,60,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,4044291,5,1,135,46,46,6,27,20.124612,46,46,46,0,44.754445,1.483573,808858.2,1599194.562,3666429,4,4044291,1011072.75,1774639.126,3666429,4,0,0,0,0,0,1,0,0,0,100,20,1.236311,0.247262,6,46,32.428571,18.8667,355.952381,0,1,0,0,1,0,0,0,0,37.833333,27,46,0,0,0,0,0,0,5,135,1,46,638,4,4,20,0,0,0,0,0,0,0,0,BENIGN
